respondent_id,h1n1_vaccine,seasonal_vaccine
29567,0.13843542337417603,0.8226129412651062
29568,0.19418632984161377,0.9579591751098633
29569,0.1413033902645111,0.2530604600906372
29570,0.043397191911935806,0.06847342848777771
29571,0.16898801922798157,0.5810384750366211
29572,0.6607847213745117,0.8331984877586365
29573,0.6347516179084778,0.7700408101081848
29574,0.2738325893878937,0.498468816280365
29575,0.05225840210914612,0.09013625979423523
29576,0.14040575921535492,0.2820280194282532
29577,0.5769225358963013,0.8428226709365845
29578,0.05569484084844589,0.25155219435691833
29579,0.06727562099695206,0.11815348267555237
29580,0.024245763197541237,0.04424009099602699
29581,0.737999439239502,0.8866465091705322
29582,0.40305307507514954,0.8743425011634827
29583,0.7971429824829102,0.9328597784042358
29584,0.057826001197099686,0.3627021014690399
29585,0.12486106902360916,0.22662833333015442
29586,0.7957426309585571,0.9350805878639221
29587,0.10880468785762787,0.7110363245010376
29588,0.038577109575271606,0.27460065484046936
29589,0.13277724385261536,0.9299540519714355
29590,0.1188427284359932,0.7014226317405701
29591,0.07102680951356888,0.28491464257240295
29592,0.2558457851409912,0.7074413895606995
29593,0.18489119410514832,0.6374566555023193
29594,0.08418343961238861,0.7163602709770203
29595,0.4443354904651642,0.9327316880226135
29596,0.19418983161449432,0.34991514682769775
29597,0.18944764137268066,0.6914463639259338
29598,0.021273139864206314,0.13868069648742676
29599,0.06537613272666931,0.4349501132965088
29600,0.10104388743638992,0.4105226993560791
29601,0.8637773990631104,0.931418240070343
29602,0.28429216146469116,0.7601192593574524
29603,0.274865061044693,0.44964665174484253
29604,0.050836384296417236,0.06972973048686981
29605,0.0784999281167984,0.08221010118722916
29606,0.058166757225990295,0.20313484966754913
29607,0.026493653655052185,0.10129645466804504
29608,0.1508164405822754,0.5760625004768372
29609,0.07669174671173096,0.13634012639522552
29610,0.12414728105068207,0.03721214458346367
29611,0.12507426738739014,0.19951459765434265
29612,0.027745749801397324,0.0749758630990982
29613,0.6917920112609863,0.5772413015365601
29614,0.020782537758350372,0.10860320180654526
29615,0.5827628374099731,0.7901340126991272
29616,0.09478140622377396,0.7529808282852173
29617,0.6948032379150391,0.7605187296867371
29618,0.06959554553031921,0.1536608338356018
29619,0.5363298058509827,0.737565815448761
29620,0.5348030924797058,0.8686497807502747
29621,0.09240946173667908,0.6765860319137573
29622,0.05305187404155731,0.1686825454235077
29623,0.6481603980064392,0.7764684557914734
29624,0.06471814215183258,0.14632703363895416
29625,0.469818115234375,0.4492827355861664
29626,0.04813246801495552,0.30695948004722595
29627,0.06325417757034302,0.3928760290145874
29628,0.20538051426410675,0.5308387279510498
29629,0.1341550052165985,0.905461847782135
29630,0.03128717839717865,0.4210345447063446
29631,0.16106478869915009,0.1172422543168068
29632,0.42009615898132324,0.877241313457489
29633,0.07088051736354828,0.39027637243270874
29634,0.6995295286178589,0.8554681539535522
29635,0.04205217584967613,0.07036416232585907
29636,0.020878370851278305,0.2807924151420593
29637,0.22149915993213654,0.8639282584190369
29638,0.17046532034873962,0.840832531452179
29639,0.3472234606742859,0.7894312143325806
29640,0.042800262570381165,0.050631675869226456
29641,0.2729298770427704,0.7410050630569458
29642,0.5666348338127136,0.9080750942230225
29643,0.13898810744285583,0.3565654754638672
29644,0.3696634769439697,0.654966413974762
29645,0.5536007285118103,0.911868155002594
29646,0.17768682539463043,0.21287183463573456
29647,0.9102580547332764,0.9667387008666992
29648,0.29332518577575684,0.8290576934814453
29649,0.08545607328414917,0.176316499710083
29650,0.3015788495540619,0.7957651615142822
29651,0.05810828506946564,0.36417970061302185
29652,0.06061270460486412,0.17268407344818115
29653,0.12673291563987732,0.6171133518218994
29654,0.037188995629549026,0.24465496838092804
29655,0.09362109005451202,0.6849713325500488
29656,0.05890988931059837,0.11803639680147171
29657,0.1304013580083847,0.6968038082122803
29658,0.04848579317331314,0.2994077205657959
29659,0.03172657638788223,0.041176389902830124
29660,0.03391990065574646,0.048640914261341095
29661,0.04181786999106407,0.17632067203521729
29662,0.5421642661094666,0.917252779006958
29663,0.23538871109485626,0.4640372395515442
29664,0.04616215080022812,0.02867737039923668
29665,0.11206012964248657,0.12885993719100952
29666,0.030591662973165512,0.03731785714626312
29667,0.06543686240911484,0.6592629551887512
29668,0.216732919216156,0.4826348125934601
29669,0.028516748920083046,0.13527919352054596
29670,0.06770022958517075,0.09978540986776352
29671,0.03500263765454292,0.07410675287246704
29672,0.026945315301418304,0.10753869265317917
29673,0.3458783030509949,0.6057788729667664
29674,0.34172940254211426,0.3730316162109375
29675,0.33324119448661804,0.8862951397895813
29676,0.07231558114290237,0.3620575964450836
29677,0.4164090156555176,0.9250879883766174
29678,0.0986146330833435,0.1977081596851349
29679,0.01905454508960247,0.0731312483549118
29680,0.5136411786079407,0.7992820143699646
29681,0.03878602385520935,0.8451250195503235
29682,0.21707892417907715,0.42511844635009766
29683,0.09584451466798782,0.3903753161430359
29684,0.2523426413536072,0.6913400292396545
29685,0.6493752002716064,0.5305361747741699
29686,0.09823361784219742,0.5501961708068848
29687,0.29027801752090454,0.5987645983695984
29688,0.3787926733493805,0.7471216320991516
29689,0.05077497661113739,0.1100764349102974
29690,0.2581833600997925,0.4132973849773407
29691,0.8313025236129761,0.8468519449234009
29692,0.07572522759437561,0.724765956401825
29693,0.07754036784172058,0.6211481094360352
29694,0.033190783113241196,0.048590101301670074
29695,0.2942262589931488,0.5023518204689026
29696,0.12284228950738907,0.8845409750938416
29697,0.030858928337693214,0.05809308588504791
29698,0.10919463634490967,0.26064059138298035
29699,0.16256898641586304,0.5349759459495544
29700,0.3184148967266083,0.4952702522277832
29701,0.09894704818725586,0.06762678921222687
29702,0.04959435015916824,0.12198740243911743
29703,0.3432222902774811,0.7081053256988525
29704,0.04124445095658302,0.32685667276382446
29705,0.13843607902526855,0.8681421875953674
29706,0.04878200218081474,0.2860354781150818
29707,0.17594407498836517,0.25828781723976135
29708,0.30111226439476013,0.823869526386261
29709,0.17380210757255554,0.20814929902553558
29710,0.08322366327047348,0.2650989294052124
29711,0.03735780343413353,0.12453776597976685
29712,0.0800948217511177,0.36664053797721863
29713,0.39398375153541565,0.5726235508918762
29714,0.2365652620792389,0.29606643319129944
29715,0.10557291656732559,0.9457761645317078
29716,0.1896228939294815,0.6799149513244629
29717,0.06527391821146011,0.09754792600870132
29718,0.04644838720560074,0.09703759104013443
29719,0.6244015693664551,0.904514729976654
29720,0.8128823637962341,0.9116017818450928
29721,0.04422244057059288,0.10689382255077362
29722,0.08116644620895386,0.21949055790901184
29723,0.04012782871723175,0.1526048183441162
29724,0.17560254037380219,0.6474179029464722
29725,0.17149482667446136,0.6538955569267273
29726,0.06293511390686035,0.7638369798660278
29727,0.26440519094467163,0.634006917476654
29728,0.06814104318618774,0.6442993879318237
29729,0.027218567207455635,0.06225846707820892
29730,0.08509558439254761,0.11304628849029541
29731,0.09573376923799515,0.14867784082889557
29732,0.05529477074742317,0.1506117433309555
29733,0.10617467761039734,0.7735942006111145
29734,0.08944161236286163,0.8003707528114319
29735,0.28010210394859314,0.5991215705871582
29736,0.24069233238697052,0.867944061756134
29737,0.04842614755034447,0.8954697251319885
29738,0.03350110352039337,0.5389116406440735
29739,0.046632833778858185,0.16223788261413574
29740,0.09260708838701248,0.9095042943954468
29741,0.521034836769104,0.7107397317886353
29742,0.05055536329746246,0.1068282201886177
29743,0.07762494683265686,0.12769687175750732
29744,0.02720104716718197,0.03665339946746826
29745,0.05373546481132507,0.21302704513072968
29746,0.03259001672267914,0.038972046226263046
29747,0.07197397947311401,0.2850487232208252
29748,0.01935504749417305,0.0628446713089943
29749,0.061468593776226044,0.6192673444747925
29750,0.0879928469657898,0.147933229804039
29751,0.11609342694282532,0.22842344641685486
29752,0.4012870490550995,0.8336671590805054
29753,0.21356253325939178,0.612930178642273
29754,0.03668942302465439,0.7816515564918518
29755,0.058155957609415054,0.094068743288517
29756,0.5786788463592529,0.8990646600723267
29757,0.4087657034397125,0.7615793943405151
29758,0.0975542888045311,0.8119763731956482
29759,0.06837940216064453,0.1886661797761917
29760,0.04562613368034363,0.1176067441701889
29761,0.22371868789196014,0.4672106206417084
29762,0.20269957184791565,0.1353405863046646
29763,0.21537446975708008,0.42751479148864746
29764,0.6193788051605225,0.7608677744865417
29765,0.07657250761985779,0.10429240763187408
29766,0.07449458539485931,0.4356331527233124
29767,0.16700027883052826,0.3140961527824402
29768,0.15930764377117157,0.2675485610961914
29769,0.6685909628868103,0.9300777912139893
29770,0.11901827901601791,0.2219415158033371
29771,0.6921614408493042,0.9451708793640137
29772,0.10722318291664124,0.930784285068512
29773,0.18336522579193115,0.897185206413269
29774,0.17012393474578857,0.7918269634246826
29775,0.25480201840400696,0.8644376993179321
29776,0.17739510536193848,0.20390482246875763
29777,0.06075041741132736,0.2551899254322052
29778,0.6710154414176941,0.7847937941551208
29779,0.03907996416091919,0.12832921743392944
29780,0.15837712585926056,0.504775881767273
29781,0.11347215622663498,0.21797271072864532
29782,0.2507835626602173,0.6663503646850586
29783,0.37475040555000305,0.8099092841148376
29784,0.02937609702348709,0.0346260666847229
29785,0.3984905183315277,0.8785681128501892
29786,0.12125394493341446,0.4699566662311554
29787,0.08227670192718506,0.7021180391311646
29788,0.9009020328521729,0.9486830234527588
29789,0.5310444235801697,0.536388635635376
29790,0.0412084236741066,0.08608052134513855
29791,0.14961472153663635,0.5525586009025574
29792,0.7014371752738953,0.7784371972084045
29793,0.08229950070381165,0.4078108072280884
29794,0.06675760447978973,0.2897278666496277
29795,0.06262172758579254,0.09740334749221802
29796,0.051222823560237885,0.10302749276161194
29797,0.3629118800163269,0.5755909085273743
29798,0.1846153736114502,0.4889375567436218
29799,0.04307548329234123,0.14440004527568817
29800,0.09928099066019058,0.29328006505966187
29801,0.7675045132637024,0.8172416687011719
29802,0.11184003949165344,0.5442820191383362
29803,0.12435785681009293,0.2970811426639557
29804,0.4852812588214874,0.6656606793403625
29805,0.1430538296699524,0.24686066806316376
29806,0.07231342792510986,0.6875519156455994
29807,0.7926151156425476,0.8151177167892456
29808,0.06333990395069122,0.3052925169467926
29809,0.02186727523803711,0.02799171395599842
29810,0.07067251950502396,0.0987628623843193
29811,0.03722701966762543,0.1817135363817215
29812,0.15361906588077545,0.21668414771556854
29813,0.1580980122089386,0.3854370713233948
29814,0.3224019408226013,0.6499415040016174
29815,0.28271329402923584,0.7881916165351868
29816,0.07068078964948654,0.37637773156166077
29817,0.08749106526374817,0.17126239836215973
29818,0.3518020808696747,0.6128574013710022
29819,0.2957823574542999,0.7455830574035645
29820,0.07184314727783203,0.4386119544506073
29821,0.10253431648015976,0.16752472519874573
29822,0.11206039041280746,0.36397677659988403
29823,0.2091388702392578,0.6200829148292542
29824,0.12450040131807327,0.1875329464673996
29825,0.13779468834400177,0.7187920212745667
29826,0.2046210765838623,0.3085823953151703
29827,0.10282464325428009,0.8603784441947937
29828,0.5743741989135742,0.8667184114456177
29829,0.09301158040761948,0.1960289627313614
29830,0.10827115178108215,0.5955515503883362
29831,0.07429476827383041,0.6088228225708008
29832,0.4184000492095947,0.8700169920921326
29833,0.4762711226940155,0.6546597480773926
29834,0.03783097863197327,0.04486667737364769
29835,0.7395216226577759,0.8037142753601074
29836,0.1403503119945526,0.6255893707275391
29837,0.11878734081983566,0.10720165818929672
29838,0.14114774763584137,0.6511897444725037
29839,0.17057813704013824,0.19135692715644836
29840,0.24518458545207977,0.8327961564064026
29841,0.48192375898361206,0.5610020160675049
29842,0.0552690252661705,0.3586144745349884
29843,0.23243539035320282,0.7722157835960388
29844,0.08169753104448318,0.09533198922872543
29845,0.28814396262168884,0.3170958459377289
29846,0.035515133291482925,0.1214604377746582
29847,0.028146399185061455,0.09807977080345154
29848,0.027292784303426743,0.033556438982486725
29849,0.06403768807649612,0.6312569975852966
29850,0.6397944092750549,0.8330891728401184
29851,0.06402244418859482,0.15718381106853485
29852,0.18837383389472961,0.5794551968574524
29853,0.049297817051410675,0.1064031720161438
29854,0.17215889692306519,0.7371776103973389
29855,0.2717421054840088,0.6697583794593811
29856,0.3285398483276367,0.36173710227012634
29857,0.15042036771774292,0.300231009721756
29858,0.22093088924884796,0.3155716359615326
29859,0.6062319874763489,0.8632896542549133
29860,0.07648810744285583,0.7115147113800049
29861,0.1510583460330963,0.7739673256874084
29862,0.08315054327249527,0.6466839909553528
29863,0.14074274897575378,0.8256740570068359
29864,0.7041095495223999,0.8903166651725769
29865,0.029365170747041702,0.06774396449327469
29866,0.06426038593053818,0.39440271258354187
29867,0.11130281537771225,0.5489473938941956
29868,0.08680561929941177,0.971453070640564
29869,0.8625710010528564,0.9479066729545593
29870,0.044480159878730774,0.19213531911373138
29871,0.09586317092180252,0.8198520541191101
29872,0.07135071605443954,0.1574115753173828
29873,0.08650705218315125,0.15781323611736298
29874,0.07444795221090317,0.8668491840362549
29875,0.43050479888916016,0.8421355485916138
29876,0.04328685626387596,0.2682039141654968
29877,0.1777992844581604,0.46854570508003235
29878,0.4700176417827606,0.8121038675308228
29879,0.31664735078811646,0.6253076791763306
29880,0.07330521196126938,0.7035694718360901
29881,0.3569088876247406,0.6204457879066467
29882,0.26613226532936096,0.3390223979949951
29883,0.2496248185634613,0.3745332956314087
29884,0.14053039252758026,0.25398698449134827
29885,0.12164618819952011,0.8717393279075623
29886,0.1843603253364563,0.30590370297431946
29887,0.5752389430999756,0.3627817630767822
29888,0.07421621680259705,0.557592511177063
29889,0.03500058501958847,0.07797752320766449
29890,0.14161452651023865,0.6193298101425171
29891,0.0457073375582695,0.324161171913147
29892,0.36609235405921936,0.9619308114051819
29893,0.08311492949724197,0.8565663695335388
29894,0.07972491532564163,0.43261271715164185
29895,0.11880992352962494,0.2869246304035187
29896,0.06377524137496948,0.06481057405471802
29897,0.030998896807432175,0.08448605984449387
29898,0.08236240595579147,0.25326234102249146
29899,0.049453504383563995,0.9400345683097839
29900,0.6058229207992554,0.5935277342796326
29901,0.3068683445453644,0.8491638898849487
29902,0.13416625559329987,0.9235182404518127
29903,0.08331242203712463,0.8085012435913086
29904,0.12460504472255707,0.6610063910484314
29905,0.1352667361497879,0.5319428443908691
29906,0.4171854555606842,0.526882529258728
29907,0.027375873178243637,0.7543861865997314
29908,0.33585450053215027,0.6899281144142151
29909,0.04221770167350769,0.5274927616119385
29910,0.5760319828987122,0.9050759673118591
29911,0.03762003406882286,0.11490732431411743
29912,0.20042076706886292,0.4109027683734894
29913,0.4542591869831085,0.3734065592288971
29914,0.6007515788078308,0.7512194514274597
29915,0.11007910221815109,0.18222245573997498
29916,0.10664265602827072,0.09034900367259979
29917,0.03001953847706318,0.4157932996749878
29918,0.4320272207260132,0.8667627573013306
29919,0.06048458442091942,0.19727188348770142
29920,0.33784958720207214,0.715299665927887
29921,0.23587188124656677,0.3724896311759949
29922,0.7144150137901306,0.8234818577766418
29923,0.2213207334280014,0.24758413434028625
29924,0.4004085958003998,0.5231544971466064
29925,0.0288169514387846,0.12796138226985931
29926,0.17519919574260712,0.5309934020042419
29927,0.46751663088798523,0.7158903479576111
29928,0.3124198615550995,0.41997194290161133
29929,0.06683609634637833,0.6161161065101624
29930,0.22393406927585602,0.882902979850769
29931,0.5979593396186829,0.5164809226989746
29932,0.13676491379737854,0.7509186863899231
29933,0.2331591099500656,0.8209291100502014
29934,0.14084360003471375,0.9153213500976562
29935,0.8893255591392517,0.952525794506073
29936,0.13327740132808685,0.23734602332115173
29937,0.39813366532325745,0.4220108389854431
29938,0.2355933040380478,0.11290028691291809
29939,0.3558498024940491,0.8411410450935364
29940,0.04922035336494446,0.16815818846225739
29941,0.13168175518512726,0.2512427866458893
29942,0.5903233289718628,0.6491332650184631
29943,0.5349804162979126,0.8252295851707458
29944,0.126122385263443,0.25943368673324585
29945,0.3162390887737274,0.7372680902481079
29946,0.0871807187795639,0.7451064586639404
29947,0.06942445039749146,0.1253940761089325
29948,0.03964832425117493,0.07663626223802567
29949,0.2763163447380066,0.6574726700782776
29950,0.6454416513442993,0.9413856267929077
29951,0.20276810228824615,0.437533974647522
29952,0.5521393418312073,0.8941713571548462
29953,0.059819336980581284,0.8315839171409607
29954,0.057705823332071304,0.15575161576271057
29955,0.13164854049682617,0.21571119129657745
29956,0.2600804269313812,0.23113106191158295
29957,0.0399261936545372,0.32153066992759705
29958,0.29348430037498474,0.5380381941795349
29959,0.04991010203957558,0.08023333549499512
29960,0.08676797896623611,0.1686897724866867
29961,0.11423659324645996,0.7824801206588745
29962,0.4502297043800354,0.9006853699684143
29963,0.4770947992801666,0.8312866687774658
29964,0.04353392869234085,0.3519827127456665
29965,0.04197122901678085,0.11511890590190887
29966,0.06826557219028473,0.5536656975746155
29967,0.13656258583068848,0.8167576193809509
29968,0.10827421396970749,0.8232317566871643
29969,0.3142217695713043,0.47654032707214355
29970,0.25248709321022034,0.864285409450531
29971,0.08470286428928375,0.1928955763578415
29972,0.056792132556438446,0.03810832276940346
29973,0.04705503582954407,0.07821930199861526
29974,0.5904449224472046,0.32363414764404297
29975,0.29069778323173523,0.6153243780136108
29976,0.22013987600803375,0.881992518901825
29977,0.09522406756877899,0.20000258088111877
29978,0.4062514305114746,0.3413783013820648
29979,0.042100872844457626,0.7926115989685059
29980,0.4236094653606415,0.7433615922927856
29981,0.22318318486213684,0.6754274368286133
29982,0.04987629875540733,0.24845772981643677
29983,0.1059805378317833,0.5454123616218567
29984,0.03501316159963608,0.08242390304803848
29985,0.17159876227378845,0.8474681377410889
29986,0.8420500755310059,0.93879234790802
29987,0.03979676216840744,0.13183628022670746
29988,0.3050244152545929,0.5044368505477905
29989,0.13498492538928986,0.09556038677692413
29990,0.029810328036546707,0.12878946959972382
29991,0.040263187140226364,0.1288708746433258
29992,0.04704246297478676,0.11229852586984634
29993,0.05598051846027374,0.09742724150419235
29994,0.07750683277845383,0.15632478892803192
29995,0.1577952802181244,0.29222941398620605
29996,0.0467638336122036,0.3304145038127899
29997,0.5672107338905334,0.8235093355178833
29998,0.1233244240283966,0.08175104856491089
29999,0.4290773868560791,0.7918202877044678
30000,0.14243929088115692,0.10589982569217682
30001,0.6926643252372742,0.6219932436943054
30002,0.31657102704048157,0.6653376817703247
30003,0.6126347780227661,0.9377424716949463
30004,0.3092423379421234,0.8374468684196472
30005,0.3648279309272766,0.7759925723075867
30006,0.08464303612709045,0.818277895450592
30007,0.06061282381415367,0.4417168200016022
30008,0.12268183380365372,0.3708078861236572
30009,0.2429831326007843,0.5234627723693848
30010,0.09106625616550446,0.5474437475204468
30011,0.06156586483120918,0.4523729085922241
30012,0.2679516077041626,0.8600231409072876
30013,0.023661483079195023,0.046702343970537186
30014,0.04024544358253479,0.418258398771286
30015,0.1428695023059845,0.3718597888946533
30016,0.17183862626552582,0.48408588767051697
30017,0.3291425108909607,0.6942625045776367
30018,0.06895947456359863,0.834798276424408
30019,0.3514423370361328,0.7844120860099792
30020,0.03706314414739609,0.07927745580673218
30021,0.18606790900230408,0.40840697288513184
30022,0.09942221641540527,0.4909214675426483
30023,0.1620318740606308,0.6534461975097656
30024,0.2454575151205063,0.6517216563224792
30025,0.02324025332927704,0.06895282119512558
30026,0.44382545351982117,0.3654339015483856
30027,0.04237240552902222,0.06835108995437622
30028,0.29826560616493225,0.4116669297218323
30029,0.07658615708351135,0.155598446726799
30030,0.027480093762278557,0.16132406890392303
30031,0.05298672989010811,0.12167342752218246
30032,0.036295726895332336,0.13573415577411652
30033,0.05159012973308563,0.1972525715827942
30034,0.3448711931705475,0.5458984971046448
30035,0.07188636809587479,0.14366988837718964
30036,0.030420340597629547,0.04722607508301735
30037,0.23232698440551758,0.8421611189842224
30038,0.10929134488105774,0.10454399883747101
30039,0.09447445720434189,0.3975670039653778
30040,0.03724672272801399,0.15592089295387268
30041,0.055484045296907425,0.2009815126657486
30042,0.16461199522018433,0.8893013596534729
30043,0.2627427279949188,0.39627861976623535
30044,0.06935987621545792,0.2668355107307434
30045,0.09017998725175858,0.33115601539611816
30046,0.2194122076034546,0.7530961036682129
30047,0.4158804416656494,0.6294327974319458
30048,0.26252812147140503,0.3180459141731262
30049,0.06854234635829926,0.91527259349823
30050,0.6858933568000793,0.8917675614356995
30051,0.058593131601810455,0.2473842203617096
30052,0.24979299306869507,0.6739861965179443
30053,0.09177085012197495,0.29876160621643066
30054,0.20080558955669403,0.7092068791389465
30055,0.3075919449329376,0.4830986559391022
30056,0.06970846652984619,0.11730938404798508
30057,0.024414679035544395,0.07768245786428452
30058,0.6847922801971436,0.6834446787834167
30059,0.0675993338227272,0.160362109541893
30060,0.23345573246479034,0.4501568377017975
30061,0.08610828220844269,0.8329208493232727
30062,0.12990307807922363,0.6386440992355347
30063,0.06465356051921844,0.1478232443332672
30064,0.029804427176713943,0.9223255515098572
30065,0.11747699975967407,0.4489697217941284
30066,0.04522061347961426,0.1380741000175476
30067,0.2669689953327179,0.7048808932304382
30068,0.2375083863735199,0.23347075283527374
30069,0.0392468199133873,0.15140026807785034
30070,0.08559799939393997,0.20312835276126862
30071,0.7980112433433533,0.8822644948959351
30072,0.16575521230697632,0.8020963072776794
30073,0.06668706238269806,0.6716960668563843
30074,0.4883580207824707,0.9170098304748535
30075,0.2598330080509186,0.4472942352294922
30076,0.05897526070475578,0.18889664113521576
30077,0.11370787024497986,0.8337849378585815
30078,0.13143545389175415,0.32577306032180786
30079,0.23977859318256378,0.35712161660194397
30080,0.6281099319458008,0.9332805275917053
30081,0.6894249320030212,0.887863278388977
30082,0.11242448538541794,0.8814947605133057
30083,0.12551231682300568,0.27528849244117737
30084,0.15852870047092438,0.5730152130126953
30085,0.09400234371423721,0.1248960793018341
30086,0.05648129805922508,0.10629238933324814
30087,0.23268632590770721,0.4767467975616455
30088,0.1112375482916832,0.24243898689746857
30089,0.07987760007381439,0.2201729565858841
30090,0.03894495964050293,0.09326793253421783
30091,0.752303421497345,0.8946650624275208
30092,0.055588286370038986,0.08395717293024063
30093,0.4477282464504242,0.8389923572540283
30094,0.08199116587638855,0.935441255569458
30095,0.14489755034446716,0.22176620364189148
30096,0.21677899360656738,0.32604852318763733
30097,0.38655632734298706,0.7831273674964905
30098,0.16954700648784637,0.4184693396091461
30099,0.04420015960931778,0.14446569979190826
30100,0.040322162210941315,0.1473092883825302
30101,0.026664212346076965,0.026967352256178856
30102,0.11265533417463303,0.2100704312324524
30103,0.30755165219306946,0.46103107929229736
30104,0.7818543314933777,0.6941128969192505
30105,0.10106655210256577,0.2733047902584076
30106,0.4404664635658264,0.7525292634963989
30107,0.6447286009788513,0.8476836681365967
30108,0.07872240245342255,0.08769585937261581
30109,0.03430354967713356,0.11137949675321579
30110,0.21775086224079132,0.9475659728050232
30111,0.08556359261274338,0.8669697642326355
30112,0.13928885757923126,0.23356910049915314
30113,0.051263049244880676,0.6841645240783691
30114,0.18308399617671967,0.6931809186935425
30115,0.6873482465744019,0.925838828086853
30116,0.11173909902572632,0.35614922642707825
30117,0.17173871397972107,0.19285441935062408
30118,0.34711405634880066,0.33311495184898376
30119,0.17767956852912903,0.3549821674823761
30120,0.23093366622924805,0.7947483062744141
30121,0.0507035069167614,0.7145175933837891
30122,0.047792889177799225,0.06550091505050659
30123,0.3073086440563202,0.11368916928768158
30124,0.43974214792251587,0.6954637169837952
30125,0.10763269662857056,0.48418518900871277
30126,0.017502201721072197,0.0880357027053833
30127,0.27070125937461853,0.6289302706718445
30128,0.5134828090667725,0.614542543888092
30129,0.270201712846756,0.8416418433189392
30130,0.1559724509716034,0.5053020715713501
30131,0.07231409847736359,0.7386918663978577
30132,0.09592460095882416,0.10207689553499222
30133,0.027902958914637566,0.05278078839182854
30134,0.09749123454093933,0.9242605566978455
30135,0.2311270385980606,0.3531390428543091
30136,0.06034095212817192,0.35394030809402466
30137,0.058389946818351746,0.14459063112735748
30138,0.0687306821346283,0.34636035561561584
30139,0.3190203607082367,0.6517711877822876
30140,0.11259199678897858,0.13290594518184662
30141,0.1257796734571457,0.30918025970458984
30142,0.6205705404281616,0.8871474266052246
30143,0.08205893635749817,0.3532412648200989
30144,0.6918598413467407,0.882663905620575
30145,0.07986568659543991,0.7247841358184814
30146,0.03318178281188011,0.1373838484287262
30147,0.24434702098369598,0.7887586951255798
30148,0.0654628649353981,0.45266252756118774
30149,0.1046229749917984,0.19196489453315735
30150,0.8383499383926392,0.9165024161338806
30151,0.9215560555458069,0.9563947319984436
30152,0.17618945240974426,0.47079846262931824
30153,0.0786181315779686,0.9608266949653625
30154,0.17829042673110962,0.9507034420967102
30155,0.6197816133499146,0.7647140026092529
30156,0.3054438531398773,0.5198622345924377
30157,0.3570155203342438,0.26842039823532104
30158,0.6029276847839355,0.8536867499351501
30159,0.1828344464302063,0.21320337057113647
30160,0.5348349213600159,0.9022623896598816
30161,0.0775480642914772,0.18896706402301788
30162,0.2160724401473999,0.4486640989780426
30163,0.03174402192234993,0.0978931188583374
30164,0.919995903968811,0.8916480541229248
30165,0.17196153104305267,0.3343702256679535
30166,0.09254251420497894,0.8370179533958435
30167,0.06186342239379883,0.24453018605709076
30168,0.16916148364543915,0.09987633675336838
30169,0.02234230749309063,0.035654354840517044
30170,0.1101272702217102,0.07321100682020187
30171,0.058697231113910675,0.10215025395154953
30172,0.6641415953636169,0.753185510635376
30173,0.23681652545928955,0.7607849836349487
30174,0.33723974227905273,0.7260556817054749
30175,0.3432261645793915,0.46381333470344543
30176,0.13025790452957153,0.8526721000671387
30177,0.19121450185775757,0.8325974345207214
30178,0.11949733644723892,0.642662763595581
30179,0.06941621005535126,0.17667336761951447
30180,0.17904289066791534,0.42919912934303284
30181,0.1907220184803009,0.9055337309837341
30182,0.6468445062637329,0.9294916987419128
30183,0.6871963739395142,0.797773540019989
30184,0.11383291333913803,0.34603217244148254
30185,0.11002585291862488,0.7817969918251038
30186,0.10280177742242813,0.3899593651294708
30187,0.24048854410648346,0.6033502817153931
30188,0.45301318168640137,0.9491123557090759
30189,0.0234422255307436,0.028462162241339684
30190,0.04549765959382057,0.29235637187957764
30191,0.07459013164043427,0.2898247539997101
30192,0.04604155570268631,0.24297717213630676
30193,0.18076775968074799,0.431924432516098
30194,0.05197439715266228,0.3669189214706421
30195,0.1151314228773117,0.3535149097442627
30196,0.8523154258728027,0.8871850371360779
30197,0.27176666259765625,0.6688196659088135
30198,0.06283696740865707,0.7461975812911987
30199,0.12671497464179993,0.10283719003200531
30200,0.5390698313713074,0.8676356673240662
30201,0.044516731053590775,0.16786929965019226
30202,0.1240614727139473,0.5047389268875122
30203,0.7862370014190674,0.7276849746704102
30204,0.11482153832912445,0.2390807718038559
30205,0.07598346471786499,0.11271388083696365
30206,0.11145905405282974,0.2355586141347885
30207,0.4950559437274933,0.8873544335365295
30208,0.10482846945524216,0.2552346885204315
30209,0.05418626219034195,0.059602998197078705
30210,0.11984629929065704,0.8845250010490417
30211,0.08718141168355942,0.15925751626491547
30212,0.1616833359003067,0.5074380040168762
30213,0.17374210059642792,0.8842707276344299
30214,0.032409172505140305,0.3201766908168793
30215,0.136496901512146,0.3335758447647095
30216,0.3696615397930145,0.6533573269844055
30217,0.8598847389221191,0.8747702240943909
30218,0.0757795125246048,0.19848096370697021
30219,0.06681261956691742,0.6975491046905518
30220,0.061249155551195145,0.938823938369751
30221,0.04409873113036156,0.2231348603963852
30222,0.059732358902692795,0.08560749143362045
30223,0.6439683437347412,0.7828329801559448
30224,0.14025788009166718,0.3399291932582855
30225,0.015399581752717495,0.08738960325717926
30226,0.21935361623764038,0.8757607340812683
30227,0.1150958463549614,0.8118826150894165
30228,0.1802612990140915,0.4052932858467102
30229,0.08611235022544861,0.3887188136577606
30230,0.19113610684871674,0.3348010182380676
30231,0.05520380288362503,0.7381707429885864
30232,0.07913810014724731,0.4629914164543152
30233,0.14351296424865723,0.21134257316589355
30234,0.2194974720478058,0.4273693859577179
