respondent_id,h1n1_vaccine,seasonal_vaccine
27798,0.3151778280735016,0.174922376871109
27799,0.16068090498447418,0.13938108086585999
27800,0.05583319440484047,0.1449451893568039
27801,0.03428558632731438,0.13992847502231598
27802,0.5763880014419556,0.8344109654426575
27803,0.016898078843951225,0.017428172752261162
27804,0.7257247567176819,0.9335298538208008
27805,0.05188189074397087,0.2554517686367035
27806,0.5308499932289124,0.7993123531341553
27807,0.2095719575881958,0.8518573045730591
27808,0.25361013412475586,0.42100122570991516
27809,0.7986992001533508,0.9651053547859192
27810,0.022199438884854317,0.16274933516979218
27811,0.04888756945729256,0.16039294004440308
27812,0.05394154042005539,0.20887096226215363
27813,0.1153072789311409,0.4085823893547058
27814,0.07030542194843292,0.2586941719055176
27815,0.07246717065572739,0.359605073928833
27816,0.4230250120162964,0.7259698510169983
27817,0.10136720538139343,0.4346162974834442
27818,0.2900204062461853,0.8297147154808044
27819,0.1997702419757843,0.26274994015693665
27820,0.7294290661811829,0.6146466732025146
27821,0.11507105082273483,0.5020224452018738
27822,0.10589457303285599,0.21137836575508118
27823,0.23780366778373718,0.2182835340499878
27824,0.18323901295661926,0.8263139128684998
27825,0.1310485601425171,0.3252485990524292
27826,0.13664063811302185,0.6724945306777954
27827,0.023578938096761703,0.08003827929496765
27828,0.04482824727892876,0.19072279334068298
27829,0.060493238270282745,0.16791361570358276
27830,0.398507297039032,0.336968332529068
27831,0.10030794888734818,0.3904299736022949
27832,0.10496316105127335,0.42960864305496216
27833,0.18758279085159302,0.34443193674087524
27834,0.49005061388015747,0.869357168674469
27835,0.8715062141418457,0.9593364596366882
27836,0.12298929691314697,0.951966404914856
27837,0.7541286945343018,0.9233198165893555
27838,0.0433819517493248,0.5670426487922668
27839,0.03177632391452789,0.16234073042869568
27840,0.3368634283542633,0.5175599455833435
27841,0.15929357707500458,0.3609212338924408
27842,0.28943100571632385,0.8385815620422363
27843,0.08347142487764359,0.4228913486003876
27844,0.23554374277591705,0.918711245059967
27845,0.04926905408501625,0.6401034593582153
27846,0.1550249606370926,0.1265946626663208
27847,0.09581001102924347,0.603482723236084
27848,0.8548116087913513,0.8688853979110718
27849,0.11048883944749832,0.9123871326446533
27850,0.10462160408496857,0.15131191909313202
27851,0.28180015087127686,0.22552533447742462
27852,0.339065283536911,0.7150959968566895
27853,0.10837680846452713,0.10199841856956482
27854,0.2264154702425003,0.5569433569908142
27855,0.13483846187591553,0.4576331675052643
27856,0.37585213780403137,0.8384357690811157
27857,0.6491411328315735,0.9192341566085815
27858,0.6644904613494873,0.9336445927619934
27859,0.7726525664329529,0.9407015442848206
27860,0.2463414967060089,0.7632997632026672
27861,0.09314577281475067,0.2649906277656555
27862,0.08427590131759644,0.30417147278785706
27863,0.19214299321174622,0.2073199450969696
27864,0.08952714502811432,0.38431280851364136
27865,0.34044507145881653,0.7016077041625977
27866,0.8119144439697266,0.8770591616630554
27867,0.32135969400405884,0.5092543959617615
27868,0.6081422567367554,0.8403587341308594
27869,0.06955098360776901,0.4731503129005432
27870,0.10138784348964691,0.05795256048440933
27871,0.10763716697692871,0.4771692156791687
27872,0.04281514137983322,0.08957890421152115
27873,0.21142183244228363,0.047966692596673965
27874,0.3117460310459137,0.7713767290115356
27875,0.3995276093482971,0.7039310336112976
27876,0.020741768181324005,0.05007138475775719
27877,0.5626036524772644,0.661128044128418
27878,0.07798229902982712,0.7881789803504944
27879,0.09592100232839584,0.6034425497055054
27880,0.023069584742188454,0.06569236516952515
27881,0.08711531013250351,0.6705146431922913
27882,0.10415980964899063,0.3594527840614319
27883,0.03882203623652458,0.10871254652738571
27884,0.22160997986793518,0.2839483618736267
27885,0.05001886188983917,0.0583651103079319
27886,0.10804946720600128,0.17811733484268188
27887,0.695746898651123,0.6594014167785645
27888,0.024826958775520325,0.6459345817565918
27889,0.11310344934463501,0.06343817710876465
27890,0.21320532262325287,0.41282689571380615
27891,0.22828076779842377,0.34341126680374146
27892,0.1052960604429245,0.09187493473291397
27893,0.03195713832974434,0.1654595583677292
27894,0.11884479969739914,0.29453375935554504
27895,0.09383708983659744,0.7670731544494629
27896,0.17488764226436615,0.5232906937599182
27897,0.015007048845291138,0.04699144512414932
27898,0.04485056921839714,0.12284146994352341
27899,0.05478530749678612,0.37730735540390015
27900,0.43909159302711487,0.9290629625320435
27901,0.0602998323738575,0.1765328347682953
27902,0.06942254304885864,0.16823171079158783
27903,0.24868562817573547,0.3276181221008301
27904,0.19988632202148438,0.3444236218929291
27905,0.045103225857019424,0.15258222818374634
27906,0.11017803102731705,0.665365993976593
27907,0.911725640296936,0.9741787910461426
27908,0.3061693012714386,0.6417629718780518
27909,0.16759537160396576,0.1733098179101944
27910,0.18649406731128693,0.7210657000541687
27911,0.33265364170074463,0.6894317269325256
27912,0.11656177788972855,0.6355420351028442
27913,0.028897080570459366,0.19683659076690674
27914,0.05431964620947838,0.36930474638938904
27915,0.06842493265867233,0.33675968647003174
27916,0.14962252974510193,0.5870275497436523
27917,0.04289950430393219,0.3019636273384094
27918,0.12509816884994507,0.9332000613212585
27919,0.23069116473197937,0.44708487391471863
27920,0.15826064348220825,0.9071528911590576
27921,0.13464269042015076,0.8100119233131409
27922,0.17357255518436432,0.33021771907806396
27923,0.16881316900253296,0.9586981534957886
27924,0.12167096883058548,0.18600818514823914
27925,0.03245803713798523,0.10743127763271332
27926,0.2082303911447525,0.23336470127105713
27927,0.05351249873638153,0.11929460614919662
27928,0.8600408434867859,0.8554566502571106
27929,0.05300522595643997,0.9246490001678467
27930,0.13701659440994263,0.12885846197605133
27931,0.7748523354530334,0.9069014191627502
27932,0.08828259259462357,0.17397747933864594
27933,0.019635075703263283,0.339622437953949
27934,0.4059484601020813,0.6636794209480286
27935,0.20279043912887573,0.8078988194465637
27936,0.18769775331020355,0.6187049746513367
27937,0.8139507174491882,0.858230471611023
27938,0.04402032494544983,0.15358348190784454
27939,0.05102775618433952,0.13066814839839935
27940,0.04976659268140793,0.09999652206897736
27941,0.07131551951169968,0.3554583787918091
27942,0.05825703963637352,0.1371963918209076
27943,0.07372873276472092,0.500318169593811
27944,0.3923959732055664,0.4291803538799286
27945,0.471348375082016,0.35334664583206177
27946,0.08663830906152725,0.16732285916805267
27947,0.5428200364112854,0.8924052715301514
27948,0.05355651676654816,0.1303146630525589
27949,0.15980619192123413,0.5579164624214172
27950,0.05679430440068245,0.8752473592758179
27951,0.4832973778247833,0.6490622758865356
27952,0.14568683505058289,0.8824112415313721
27953,0.10575131326913834,0.7255321741104126
27954,0.10035282373428345,0.6982660293579102
27955,0.037905484437942505,0.7657443284988403
27956,0.5168115496635437,0.8383139967918396
27957,0.03462072089314461,0.14063751697540283
27958,0.5692607164382935,0.8378446698188782
27959,0.2034441977739334,0.22734040021896362
27960,0.16992460191249847,0.5172191858291626
27961,0.08223899453878403,0.19652500748634338
27962,0.7620221376419067,0.8797404766082764
27963,0.06463365256786346,0.11564648151397705
27964,0.020215610042214394,0.07045358419418335
27965,0.04302780702710152,0.10795899480581284
27966,0.41003289818763733,0.8272796869277954
27967,0.06728953868150711,0.09040654450654984
27968,0.113731749355793,0.5423222780227661
27969,0.739290714263916,0.9284510612487793
27970,0.10245819389820099,0.0890025720000267
27971,0.09350172430276871,0.7793647646903992
27972,0.03065497614443302,0.3529987931251526
27973,0.7442193627357483,0.8256295323371887
27974,0.07782696187496185,0.21591120958328247
27975,0.1266106814146042,0.09393103420734406
27976,0.0510588064789772,0.12064302712678909
27977,0.06994210183620453,0.11523140966892242
27978,0.10041823238134384,0.3515401780605316
27979,0.40798062086105347,0.9583206176757812
27980,0.03675651177763939,0.04606449604034424
27981,0.06840980798006058,0.21883341670036316
27982,0.17961402237415314,0.7020283341407776
27983,0.8182668089866638,0.9708275198936462
27984,0.08661495894193649,0.16455426812171936
27985,0.09994065761566162,0.8468369841575623
27986,0.8679834604263306,0.8710454106330872
27987,0.08339620381593704,0.416200190782547
27988,0.06496410816907883,0.5679038763046265
27989,0.14786291122436523,0.3348114788532257
27990,0.07033048570156097,0.4202975630760193
27991,0.11547493189573288,0.45510655641555786
27992,0.03439018875360489,0.01966330222785473
27993,0.04430040717124939,0.09780597686767578
27994,0.46788284182548523,0.8944051265716553
27995,0.1251063495874405,0.8174267411231995
27996,0.025110295042395592,0.042524803429841995
27997,0.0769096165895462,0.14248614013195038
27998,0.18916980922222137,0.8107074499130249
27999,0.3210192322731018,0.865452229976654
28000,0.032398805022239685,0.40259674191474915
28001,0.010324512608349323,0.011636458337306976
28002,0.04373418539762497,0.07984782010316849
28003,0.0802936926484108,0.34773415327072144
28004,0.17231760919094086,0.5823068022727966
28005,0.43301883339881897,0.6750245094299316
28006,0.17434227466583252,0.19319209456443787
28007,0.14717833697795868,0.5963497757911682
28008,0.02780294418334961,0.8216626048088074
28009,0.031588662415742874,0.22165536880493164
28010,0.043749865144491196,0.05524266138672829
28011,0.036651305854320526,0.4849325120449066
28012,0.7710485458374023,0.9176322817802429
28013,0.44587260484695435,0.8036603331565857
28014,0.03536137193441391,0.05929194390773773
28015,0.1986018419265747,0.5599410533905029
28016,0.33404210209846497,0.8177727460861206
28017,0.1200035884976387,0.4315939247608185
28018,0.057548195123672485,0.8442281484603882
28019,0.07196442782878876,0.26523256301879883
28020,0.026369377970695496,0.06711331754922867
28021,0.29108545184135437,0.4063100814819336
28022,0.4107843041419983,0.4162292778491974
28023,0.5087783932685852,0.6421531438827515
28024,0.03704977035522461,0.31646928191185
28025,0.4428071975708008,0.7329758405685425
28026,0.059052519500255585,0.14284807443618774
28027,0.42577609419822693,0.6196516156196594
28028,0.15187548100948334,0.9436801671981812
28029,0.374894917011261,0.5551897287368774
28030,0.6760267019271851,0.9539024829864502
28031,0.04380179941654205,0.039946455508470535
28032,0.06773760914802551,0.6434882879257202
28033,0.2930896580219269,0.05988399684429169
28034,0.42326074838638306,0.6224654316902161
28035,0.16431516408920288,0.21120154857635498
28036,0.12829115986824036,0.28740984201431274
28037,0.12523657083511353,0.6843183040618896
28038,0.021992836147546768,0.0650729313492775
28039,0.09735919535160065,0.39697879552841187
28040,0.18527697026729584,0.9477626085281372
28041,0.10524284094572067,0.8741979002952576
28042,0.06233595311641693,0.13817349076271057
28043,0.7046745419502258,0.8648447394371033
28044,0.40463101863861084,0.3941648304462433
28045,0.11996569484472275,0.5045728087425232
28046,0.06932038813829422,0.4760567247867584
28047,0.25744208693504333,0.6922225952148438
28048,0.05535362288355827,0.18724742531776428
28049,0.058675263077020645,0.909579336643219
28050,0.048048317432403564,0.16876080632209778
28051,0.15493690967559814,0.7313980460166931
28052,0.5829557180404663,0.6202905178070068
28053,0.06182141229510307,0.2144199013710022
28054,0.3171561658382416,0.07306378334760666
28055,0.13511238992214203,0.1583777368068695
28056,0.460688978433609,0.9037777781486511
28057,0.034210797399282455,0.8275402188301086
28058,0.02473622001707554,0.21225175261497498
28059,0.05556334927678108,0.3062269389629364
28060,0.0304447989910841,0.24903759360313416
28061,0.08077679574489594,0.18223953247070312
28062,0.29308778047561646,0.3069690465927124
28063,0.263322651386261,0.27195122838020325
28064,0.05420413240790367,0.5896947979927063
28065,0.05810617282986641,0.14702697098255157
28066,0.08482436835765839,0.6689643263816833
28067,0.21069560945034027,0.9191975593566895
28068,0.27853795886039734,0.12547481060028076
28069,0.0703936442732811,0.5755215883255005
28070,0.04400356113910675,0.47231441736221313
28071,0.300351619720459,0.5714813470840454
28072,0.08427669107913971,0.307815819978714
28073,0.05444612726569176,0.10126964747905731
28074,0.25080612301826477,0.48285749554634094
28075,0.09488862752914429,0.19190794229507446
28076,0.16922876238822937,0.646384596824646
28077,0.17130069434642792,0.39137551188468933
28078,0.12386194616556168,0.7059892416000366
28079,0.3471582531929016,0.935860276222229
28080,0.08654521405696869,0.14030829071998596
28081,0.16779369115829468,0.8496454358100891
28082,0.12252402305603027,0.6230762004852295
28083,0.014661449939012527,0.08740626275539398
28084,0.02790134958922863,0.04894206300377846
28085,0.6472769379615784,0.3352275788784027
28086,0.3715318441390991,0.6433699131011963
28087,0.08333157747983932,0.822280764579773
28088,0.16772545874118805,0.644729733467102
28089,0.08331741392612457,0.4496668875217438
28090,0.07068512588739395,0.3881600797176361
28091,0.023510968312621117,0.22385992109775543
28092,0.030460530892014503,0.11283589899539948
28093,0.041483115404844284,0.5388380289077759
28094,0.056529413908720016,0.5368621349334717
28095,0.8594220280647278,0.8750243186950684
28096,0.24912364780902863,0.7517201900482178
28097,0.0482577383518219,0.05309344455599785
28098,0.26282915472984314,0.4246211051940918
28099,0.08292146772146225,0.1276402622461319
28100,0.03353947401046753,0.2151152789592743
28101,0.16585859656333923,0.843513011932373
28102,0.055574122816324234,0.2940167486667633
28103,0.11698091775178909,0.889593243598938
28104,0.16175536811351776,0.8785029053688049
28105,0.05607431009411812,0.12458989769220352
28106,0.06160135194659233,0.37209847569465637
28107,0.06444760411977768,0.20419280230998993
28108,0.357636034488678,0.6525774598121643
28109,0.1127958819270134,0.19720426201820374
28110,0.20595070719718933,0.9187790751457214
28111,0.04733111709356308,0.3476813733577728
28112,0.4709300994873047,0.7315216064453125
28113,0.08210069686174393,0.6737427115440369
28114,0.058310795575380325,0.24855376780033112
28115,0.05085675045847893,0.2841234803199768
28116,0.045566800981760025,0.3602026402950287
28117,0.09473661333322525,0.12260335683822632
28118,0.13173973560333252,0.12218112498521805
28119,0.4968211054801941,0.6422049403190613
28120,0.5071641206741333,0.7819786071777344
28121,0.6960603594779968,0.8818347454071045
28122,0.014236418530344963,0.01906406506896019
28123,0.07280270010232925,0.03366808593273163
28124,0.160710871219635,0.33720144629478455
28125,0.24842216074466705,0.4292386770248413
28126,0.3981936573982239,0.593230664730072
28127,0.19592002034187317,0.5578493475914001
28128,0.029246622696518898,0.010907948948442936
28129,0.31072068214416504,0.9294794797897339
28130,0.0825035348534584,0.17331728339195251
28131,0.1810091882944107,0.17235034704208374
28132,0.3090469241142273,0.946021556854248
28133,0.17247048020362854,0.9278039932250977
28134,0.19012857973575592,0.37776365876197815
28135,0.0855303704738617,0.8901957273483276
28136,0.05596320703625679,0.7428554892539978
28137,0.07516266405582428,0.2533295750617981
28138,0.15601623058319092,0.7176854014396667
28139,0.39518314599990845,0.9467304944992065
28140,0.3931916654109955,0.8461538553237915
28141,0.017396176233887672,0.024826444685459137
28142,0.04137320816516876,0.11054424941539764
28143,0.22547665238380432,0.33594223856925964
28144,0.15855519473552704,0.8210441470146179
28145,0.21763572096824646,0.422870934009552
28146,0.03451336920261383,0.18170525133609772
28147,0.10602816939353943,0.5818518400192261
28148,0.49185219407081604,0.45160990953445435
28149,0.03363586589694023,0.11807921528816223
28150,0.14504499733448029,0.747952401638031
28151,0.07289644330739975,0.5039907693862915
28152,0.2664482295513153,0.49189892411231995
28153,0.04370846599340439,0.1441769003868103
28154,0.07085279375314713,0.19546473026275635
28155,0.022006439045071602,0.7251391410827637
28156,0.03244730457663536,0.47107046842575073
28157,0.07137696444988251,0.09773297607898712
28158,0.46663182973861694,0.9103825688362122
28159,0.2525797188282013,0.7757530808448792
28160,0.07590338587760925,0.15058983862400055
28161,0.2927362024784088,0.7755784392356873
28162,0.17873212695121765,0.8753634691238403
28163,0.10128805041313171,0.3219841420650482
28164,0.41280946135520935,0.7981299757957458
28165,0.050688017159700394,0.26659345626831055
28166,0.6228839159011841,0.9481953978538513
28167,0.102134108543396,0.44469889998435974
28168,0.49807196855545044,0.788365364074707
28169,0.02944670245051384,0.1533328741788864
28170,0.14451579749584198,0.4731716215610504
28171,0.26636624336242676,0.5249837636947632
28172,0.10203593969345093,0.671603798866272
28173,0.05444008857011795,0.18083983659744263
28174,0.04596059396862984,0.08049719035625458
28175,0.15287818014621735,0.7917332053184509
28176,0.028225667774677277,0.019077206030488014
28177,0.20633788406848907,0.3521481454372406
28178,0.14338816702365875,0.8556469678878784
28179,0.1516282558441162,0.41880980134010315
28180,0.08714360743761063,0.18125782907009125
28181,0.06270601600408554,0.29001176357269287
28182,0.08015305548906326,0.3540399968624115
28183,0.0595049113035202,0.10792935639619827
28184,0.09697579592466354,0.08929082006216049
28185,0.1448407769203186,0.2882057726383209
28186,0.1081257089972496,0.2961701452732086
28187,0.21719743311405182,0.3621777594089508
28188,0.1350329965353012,0.17167121171951294
28189,0.032936256378889084,0.14845646917819977
28190,0.09845935553312302,0.42065155506134033
28191,0.010717888362705708,0.014252642169594765
28192,0.10891829431056976,0.15711846947669983
28193,0.11425305157899857,0.9373822808265686
28194,0.03984536975622177,0.30454421043395996
28195,0.13598103821277618,0.8993162512779236
28196,0.8591703772544861,0.9296120405197144
28197,0.11528344452381134,0.41700559854507446
28198,0.6380516886711121,0.8820078372955322
28199,0.07172544300556183,0.5317209362983704
28200,0.03595167025923729,0.21486029028892517
28201,0.039936553686857224,0.11510230600833893
28202,0.09041504561901093,0.6028808355331421
28203,0.5667608976364136,0.8993375897407532
28204,0.081111378967762,0.1365109086036682
28205,0.35031858086586,0.2353505939245224
28206,0.2248409241437912,0.2215534895658493
28207,0.4357679486274719,0.7855393886566162
28208,0.04904612898826599,0.13645511865615845
28209,0.3881620466709137,0.5235139727592468
28210,0.0523105189204216,0.16667047142982483
28211,0.585982084274292,0.7403503656387329
28212,0.6075788736343384,0.8119784593582153
28213,0.7525855302810669,0.8894674181938171
28214,0.04423655569553375,0.0966716855764389
28215,0.35948023200035095,0.5936989784240723
28216,0.08323385566473007,0.44051817059516907
28217,0.02311796508729458,0.10771805047988892
28218,0.8012112379074097,0.8307335376739502
28219,0.10236843675374985,0.06871048361063004
28220,0.08113501220941544,0.25392401218414307
28221,0.18594032526016235,0.1639513522386551
28222,0.3029554486274719,0.7700638175010681
28223,0.13509275019168854,0.8832913041114807
28224,0.15607286989688873,0.1222945973277092
28225,0.1270139366388321,0.6319476962089539
28226,0.06924106180667877,0.11000443249940872
28227,0.26568394899368286,0.9732970595359802
28228,0.06498651951551437,0.5899076461791992
28229,0.7311244606971741,0.8857054710388184
28230,0.009952690452337265,0.013743652030825615
28231,0.5924797654151917,0.8048616051673889
28232,0.46543121337890625,0.3127974569797516
28233,0.2926250398159027,0.4719620943069458
28234,0.5829212069511414,0.9703989624977112
28235,0.04432148113846779,0.3452955186367035
28236,0.04382346197962761,0.11736095696687698
28237,0.11433009058237076,0.22202087938785553
28238,0.11878883093595505,0.7599157094955444
28239,0.10768577456474304,0.46844762563705444
28240,0.4080650508403778,0.29292672872543335
28241,0.06669551879167557,0.11536244302988052
28242,0.33572062849998474,0.5267566442489624
28243,0.14362160861492157,0.5221377611160278
28244,0.14776569604873657,0.8337902426719666
28245,0.18235814571380615,0.6687064170837402
28246,0.03439783677458763,0.10068746656179428
28247,0.22711455821990967,0.18843647837638855
28248,0.182222381234169,0.44963112473487854
28249,0.04442780837416649,0.26050201058387756
28250,0.286815881729126,0.8660075664520264
28251,0.2649608552455902,0.8040030002593994
28252,0.0929616242647171,0.19256344437599182
28253,0.5143355131149292,0.9120146632194519
28254,0.19256120920181274,0.15369871258735657
28255,0.3112231194972992,0.49368879199028015
28256,0.7028093934059143,0.6586022973060608
28257,0.04288152605295181,0.15742002427577972
28258,0.0922178104519844,0.07834570854902267
28259,0.09412796050310135,0.7873924374580383
28260,0.24021385610103607,0.3312160074710846
28261,0.38092392683029175,0.5791676640510559
28262,0.10072147101163864,0.25102442502975464
28263,0.05590209737420082,0.21317632496356964
28264,0.3335164189338684,0.6776217818260193
28265,0.059510745108127594,0.8034797310829163
28266,0.03548986464738846,0.1127704307436943
28267,0.06913023442029953,0.575084924697876
28268,0.12910009920597076,0.2233608514070511
28269,0.24656225740909576,0.15179753303527832
28270,0.16441446542739868,0.8677807450294495
28271,0.9616756439208984,0.8298788666725159
28272,0.10647410154342651,0.5465171337127686
28273,0.09881578385829926,0.5334919691085815
28274,0.6583585143089294,0.8263565897941589
28275,0.21590951085090637,0.5605728030204773
28276,0.2595564126968384,0.6816551685333252
28277,0.0557829923927784,0.11600826680660248
28278,0.49563613533973694,0.8059231042861938
28279,0.5829226970672607,0.8434038758277893
28280,0.03870246559381485,0.1491127908229828
28281,0.03306594118475914,0.041159965097904205
28282,0.052886009216308594,0.0892343521118164
28283,0.08243325352668762,0.07820774614810944
28284,0.6938344836235046,0.5798923373222351
28285,0.3204962909221649,0.521731972694397
28286,0.04493265599012375,0.3091498911380768
28287,0.03350355848670006,0.1403491497039795
28288,0.17919018864631653,0.4269598722457886
28289,0.011126230470836163,0.030621329322457314
28290,0.06270459294319153,0.07841035723686218
28291,0.6167983412742615,0.8824478387832642
28292,0.1613873392343521,0.31625887751579285
28293,0.03505108878016472,0.12904256582260132
28294,0.550520658493042,0.9091523885726929
28295,0.08034263551235199,0.40029823780059814
28296,0.38030073046684265,0.43948623538017273
28297,0.023278076201677322,0.05971252918243408
28298,0.10689768940210342,0.8618289828300476
28299,0.20685701072216034,0.3989594578742981
28300,0.06711424142122269,0.301961213350296
28301,0.07477456331253052,0.05143177881836891
28302,0.07744410634040833,0.21635942161083221
28303,0.9137533903121948,0.9710398316383362
28304,0.0784207284450531,0.27272647619247437
28305,0.15975335240364075,0.17909179627895355
28306,0.051301803439855576,0.052216723561286926
28307,0.31573817133903503,0.7879235744476318
28308,0.2624630033969879,0.9708360433578491
28309,0.02330056019127369,0.13803227245807648
28310,0.32301947474479675,0.4171663224697113
28311,0.13511574268341064,0.9194309115409851
28312,0.03939800336956978,0.6627404689788818
28313,0.05161543935537338,0.1777370572090149
28314,0.14996106922626495,0.44464507699012756
28315,0.8681156039237976,0.94327312707901
28316,0.03863789886236191,0.22758696973323822
28317,0.030300039798021317,0.09890973567962646
28318,0.043974313884973526,0.26724353432655334
28319,0.04839299991726875,0.1942795217037201
28320,0.5880448222160339,0.8605664372444153
28321,0.12230195850133896,0.9655371308326721
28322,0.37434542179107666,0.4445599615573883
28323,0.3163001239299774,0.6186739206314087
28324,0.06065339967608452,0.9591641426086426
28325,0.050495829433202744,0.776753306388855
28326,0.29628297686576843,0.5715270638465881
28327,0.4905894100666046,0.8133456707000732
28328,0.5840664505958557,0.3078790605068207
28329,0.060749854892492294,0.4022291898727417
28330,0.32626378536224365,0.573717474937439
28331,0.029110832139849663,0.1412147730588913
28332,0.059421930462121964,0.09406612068414688
28333,0.18971315026283264,0.4006938636302948
28334,0.0676373690366745,0.126238152384758
28335,0.03148886561393738,0.22990937530994415
28336,0.5403374433517456,0.8576016426086426
28337,0.023015417158603668,0.18511682748794556
28338,0.09491799771785736,0.19530822336673737
28339,0.8379532098770142,0.8859208226203918
28340,0.21944954991340637,0.5176753997802734
28341,0.4679532051086426,0.9432905912399292
28342,0.17064234614372253,0.244791641831398
28343,0.5584880709648132,0.8320162296295166
28344,0.06344012171030045,0.5748136639595032
28345,0.11673207581043243,0.45733776688575745
28346,0.29494133591651917,0.7518405318260193
28347,0.18643225729465485,0.49774855375289917
28348,0.08042938262224197,0.49211615324020386
28349,0.030124129727482796,0.07890585064888
28350,0.873124361038208,0.9398074746131897
28351,0.06922543793916702,0.5020219087600708
28352,0.14709119498729706,0.5814409852027893
28353,0.46641653776168823,0.7973327040672302
28354,0.030152590945363045,0.10470344871282578
28355,0.26610463857650757,0.4896165430545807
28356,0.07487943768501282,0.6839155554771423
28357,0.03184041753411293,0.05011165887117386
28358,0.166187584400177,0.5856101512908936
28359,0.08556698262691498,0.9814550280570984
28360,0.6024543642997742,0.7222802042961121
28361,0.21389007568359375,0.4664287269115448
28362,0.1931680142879486,0.9312034249305725
28363,0.6801450252532959,0.9304289817810059
28364,0.6983107328414917,0.9760043621063232
28365,0.015212541446089745,0.05779547989368439
28366,0.04865577816963196,0.253349244594574
28367,0.08726341277360916,0.3093627393245697
28368,0.6024218797683716,0.866205632686615
28369,0.016810549423098564,0.01036909595131874
28370,0.3074188232421875,0.6553695201873779
28371,0.19760984182357788,0.20905031263828278
28372,0.05431389808654785,0.08857554942369461
28373,0.2512853443622589,0.20274068415164948
28374,0.026450200006365776,0.23344294726848602
28375,0.14416781067848206,0.2255438268184662
28376,0.11582581698894501,0.35515686869621277
28377,0.04676714539527893,0.21113231778144836
28378,0.037012286484241486,0.0526563823223114
28379,0.053814854472875595,0.3435421586036682
28380,0.2213248312473297,0.3885739743709564
28381,0.769863486289978,0.9247324466705322
28382,0.11636953800916672,0.23934517800807953
28383,0.03488767147064209,0.10857920348644257
28384,0.06656724959611893,0.20156267285346985
28385,0.7527175545692444,0.9471501708030701
28386,0.04539356753230095,0.3065423369407654
28387,0.21750189363956451,0.8917776346206665
28388,0.39946573972702026,0.5933886766433716
28389,0.04084213823080063,0.12824007868766785
28390,0.7846395373344421,0.9122427105903625
28391,0.1265360713005066,0.22089257836341858
28392,0.23628416657447815,0.4704667329788208
28393,0.07739327102899551,0.9584205150604248
28394,0.045797158032655716,0.3761182725429535
28395,0.03487570211291313,0.7784236669540405
28396,0.03077606111764908,0.218857079744339
28397,0.20269830524921417,0.2525026798248291
28398,0.0825662761926651,0.10997167974710464
28399,0.7719910740852356,0.9196548461914062
28400,0.09409496933221817,0.8875667452812195
28401,0.05397621542215347,0.05224156007170677
28402,0.12190358340740204,0.2797580063343048
28403,0.14062310755252838,0.5378968715667725
28404,0.06212509796023369,0.6999001502990723
28405,0.06841187924146652,0.05232548713684082
28406,0.06654605269432068,0.10267429053783417
28407,0.6647263169288635,0.34282824397087097
28408,0.18398739397525787,0.9643537998199463
28409,0.0857534408569336,0.4558444321155548
28410,0.659334123134613,0.8383432626724243
28411,0.24689874053001404,0.2667175829410553
28412,0.6783033013343811,0.9071999192237854
28413,0.0956384688615799,0.21524502336978912
28414,0.9254422187805176,0.9860572814941406
28415,0.04631504416465759,0.04722803831100464
28416,0.07438162714242935,0.21376952528953552
28417,0.04575720801949501,0.0874018520116806
28418,0.6804751753807068,0.6432823538780212
28419,0.764132022857666,0.9424620866775513
28420,0.6741236448287964,0.9124691486358643
28421,0.11436399072408676,0.4151153266429901
28422,0.19396477937698364,0.3182208240032196
28423,0.13184140622615814,0.10129508376121521
28424,0.20234131813049316,0.12630611658096313
28425,0.038056258112192154,0.08235963433980942
28426,0.09772738069295883,0.4824613630771637
28427,0.6286596655845642,0.30924245715141296
28428,0.05992722883820534,0.8157075643539429
28429,0.18710017204284668,0.17779043316841125
28430,0.6711854934692383,0.7061776518821716
28431,0.8133842945098877,0.8855701088905334
28432,0.012716474942862988,0.14560195803642273
28433,0.22334341704845428,0.20226159691810608
28434,0.042157404124736786,0.5493790507316589
28435,0.1204460933804512,0.7199135422706604
28436,0.03741304203867912,0.03748606517910957
28437,0.05083436146378517,0.5667860507965088
28438,0.013619464822113514,0.11182322353124619
28439,0.03776637092232704,0.09605086594820023
28440,0.06127652898430824,0.9228482842445374
28441,0.7733907103538513,0.9271794557571411
28442,0.06761810183525085,0.8577782511711121
28443,0.6276350021362305,0.8198041319847107
28444,0.21610961854457855,0.3618289530277252
28445,0.0713033378124237,0.200139582157135
28446,0.06468847393989563,0.26524579524993896
28447,0.15141819417476654,0.7322717905044556
28448,0.5044233798980713,0.32213541865348816
28449,0.039320845156908035,0.3091874122619629
28450,0.0492577962577343,0.342727392911911
28451,0.03047933615744114,0.0924127921462059
28452,0.07663799822330475,0.16364438831806183
28453,0.071627177298069,0.27776721119880676
28454,0.08948968350887299,0.2550300657749176
28455,0.6974714994430542,0.8891739845275879
28456,0.18237844109535217,0.4858393967151642
28457,0.474283903837204,0.5046257972717285
28458,0.08857300132513046,0.4627164602279663
28459,0.0228141900151968,0.05298786610364914
28460,0.028062906116247177,0.05515917390584946
28461,0.24161534011363983,0.27166593074798584
28462,0.0311984084546566,0.2500515282154083
28463,0.4556480348110199,0.24293410778045654
28464,0.1354578286409378,0.47419026494026184
28465,0.5615882873535156,0.6037110090255737
