respondent_id,h1n1_vaccine,seasonal_vaccine
28596,0.06289521604776382,0.1840619295835495
28597,0.1093800961971283,0.748319685459137
28598,0.03639526292681694,0.2236739844083786
28599,0.0695817768573761,0.18037159740924835
28600,0.020852891728281975,0.20323386788368225
28601,0.18231351673603058,0.8207762837409973
28602,0.42674896121025085,0.5943424105644226
28603,0.08630164712667465,0.2396194487810135
28604,0.1948954463005066,0.24190284311771393
28605,0.018583515658974648,0.06302043050527573
28606,0.09654697775840759,0.24902185797691345
28607,0.08813516795635223,0.07761166989803314
28608,0.0984945073723793,0.2538399398326874
28609,0.5211306214332581,0.7570179104804993
28610,0.4803028702735901,0.2574155628681183
28611,0.1553042083978653,0.2805790305137634
28612,0.11940904706716537,0.7398908138275146
28613,0.10974671691656113,0.17867203056812286
28614,0.05115868151187897,0.17546910047531128
28615,0.038271885365247726,0.1734277456998825
28616,0.07462716847658157,0.18733328580856323
28617,0.05320326238870621,0.10268472135066986
28618,0.03835331276059151,0.06490588933229446
28619,0.36433783173561096,0.429607093334198
28620,0.36382707953453064,0.5138301849365234
28621,0.060857757925987244,0.8849226236343384
28622,0.7815015316009521,0.7742348313331604
28623,0.13607758283615112,0.36313003301620483
28624,0.02404291369020939,0.38495761156082153
28625,0.16448065638542175,0.11475727707147598
28626,0.1554950326681137,0.8127826452255249
28627,0.6394965052604675,0.8090726733207703
28628,0.19436201453208923,0.40489834547042847
28629,0.00954364612698555,0.008343962021172047
28630,0.8636887669563293,0.9090019464492798
28631,0.21663764119148254,0.5414455533027649
28632,0.07299882173538208,0.2915465235710144
28633,0.35955512523651123,0.4220728278160095
28634,0.5777083039283752,0.4928346872329712
28635,0.28146883845329285,0.8790255784988403
28636,0.09146401286125183,0.5806878209114075
28637,0.6134155988693237,0.8213101625442505
28638,0.1652594953775406,0.19006440043449402
28639,0.08682126551866531,0.8370923399925232
28640,0.10251003503799438,0.7167810201644897
28641,0.03479974344372749,0.5263586044311523
28642,0.25167495012283325,0.39789727330207825
28643,0.027474582195281982,0.29525303840637207
28644,0.2938256561756134,0.4856710731983185
28645,0.07016977667808533,0.4416917860507965
28646,0.3083723187446594,0.2161610871553421
28647,0.036246590316295624,0.2815806567668915
28648,0.14665444195270538,0.5074676871299744
28649,0.45319390296936035,0.5718657970428467
28650,0.2513886094093323,0.1808561235666275
28651,0.5676631927490234,0.8822296857833862
28652,0.046768009662628174,0.03451468050479889
28653,0.08445053547620773,0.7146689295768738
28654,0.11983643472194672,0.8184102773666382
28655,0.1500212550163269,0.8065104484558105
28656,0.6879934668540955,0.8573829531669617
28657,0.0396169014275074,0.06951430439949036
28658,0.6111106276512146,0.9149194955825806
28659,0.011269579641520977,0.024241585284471512
28660,0.5532749891281128,0.20864975452423096
28661,0.6261561512947083,0.5172792673110962
28662,0.04793596640229225,0.19044317305088043
28663,0.07818903028964996,0.30949166417121887
28664,0.2672610878944397,0.7494577765464783
28665,0.2564893960952759,0.23050127923488617
28666,0.06217805668711662,0.054318372160196304
28667,0.27569136023521423,0.5296445488929749
28668,0.12446871399879456,0.22134126722812653
28669,0.37642526626586914,0.8408003449440002
28670,0.1332363337278366,0.16071368753910065
28671,0.056660592555999756,0.129240483045578
28672,0.03475909307599068,0.40647345781326294
28673,0.3465558588504791,0.7319665551185608
28674,0.06481088697910309,0.1535627692937851
28675,0.5982921719551086,0.9438408017158508
28676,0.04658610001206398,0.4870365262031555
28677,0.12660488486289978,0.9053661823272705
28678,0.01474833395332098,0.13682223856449127
28679,0.17839713394641876,0.5655944347381592
28680,0.050053175538778305,0.41714128851890564
28681,0.21069763600826263,0.5897989273071289
28682,0.677890419960022,0.8832587599754333
28683,0.14002791047096252,0.23070357739925385
28684,0.010491833090782166,0.06618499010801315
28685,0.03405831754207611,0.3899618089199066
28686,0.33075839281082153,0.9265375733375549
28687,0.019923405721783638,0.05775051563978195
28688,0.16574221849441528,0.7356106638908386
28689,0.46048519015312195,0.8348857164382935
28690,0.08935485780239105,0.4023866355419159
28691,0.3949822187423706,0.6009361147880554
28692,0.08938970416784286,0.8212839961051941
28693,0.04807271808385849,0.878932774066925
28694,0.20615381002426147,0.65029376745224
28695,0.2114543467760086,0.6508955955505371
28696,0.054104261100292206,0.3490322530269623
28697,0.07298850268125534,0.3619789779186249
28698,0.8493201732635498,0.8315459489822388
28699,0.03581899777054787,0.11007958650588989
28700,0.1384253054857254,0.9307605624198914
28701,0.17166970670223236,0.12988868355751038
28702,0.056051600724458694,0.3648020923137665
28703,0.1195221021771431,0.6691277027130127
28704,0.2788834869861603,0.757910966873169
28705,0.11867309361696243,0.8413977026939392
28706,0.17341148853302002,0.2353452444076538
28707,0.041551679372787476,0.10673733800649643
28708,0.13502845168113708,0.27356216311454773
28709,0.021188456565141678,0.04044419899582863
28710,0.7996594905853271,0.9396539330482483
28711,0.5576412677764893,0.9451436996459961
28712,0.09373247623443604,0.2519870698451996
28713,0.12192677706480026,0.2938133180141449
28714,0.5565977096557617,0.5418723821640015
28715,0.39941972494125366,0.8960753679275513
28716,0.015680478885769844,0.06431833654642105
28717,0.09135045856237411,0.5982589721679688
28718,0.07924453914165497,0.4501398503780365
28719,0.03699572756886482,0.12478843331336975
28720,0.03701121360063553,0.1316012591123581
28721,0.07287081331014633,0.28090929985046387
28722,0.16624967753887177,0.3468347191810608
28723,0.06465866416692734,0.8385453224182129
28724,0.03989193215966225,0.6551837921142578
28725,0.3309602439403534,0.8395329117774963
28726,0.17198549211025238,0.5385316610336304
28727,0.12464650720357895,0.2426716685295105
28728,0.0647166296839714,0.09593506157398224
28729,0.33188682794570923,0.8364205360412598
28730,0.4573156237602234,0.7598363161087036
28731,0.07998295873403549,0.4351891279220581
28732,0.05920347943902016,0.09178996831178665
28733,0.056427404284477234,0.12073489278554916
28734,0.07179053872823715,0.31208479404449463
28735,0.086234912276268,0.34108638763427734
28736,0.13463442027568817,0.20969299972057343
28737,0.14042536914348602,0.702157199382782
28738,0.08401668071746826,0.9173069596290588
28739,0.22637538611888885,0.6267823576927185
28740,0.5650970339775085,0.9474846124649048
28741,0.011866034008562565,0.3816337585449219
28742,0.07929348200559616,0.18063560128211975
28743,0.09700906276702881,0.2878412902355194
28744,0.07576839625835419,0.7622866034507751
28745,0.05723727494478226,0.9339229464530945
28746,0.10471513867378235,0.16671395301818848
28747,0.1557130366563797,0.873198390007019
28748,0.7293496131896973,0.9146939516067505
28749,0.0631229430437088,0.2120090126991272
28750,0.20246946811676025,0.43119317293167114
28751,0.1037917286157608,0.6793454885482788
28752,0.21621493995189667,0.25854775309562683
28753,0.15331396460533142,0.05811724066734314
28754,0.6059272885322571,0.4826319217681885
28755,0.08831286430358887,0.6928316950798035
28756,0.04070757329463959,0.14503292739391327
28757,0.10413612425327301,0.34994474053382874
28758,0.11106571555137634,0.0644548311829567
28759,0.05793653801083565,0.22200597822666168
28760,0.03973793983459473,0.3024652600288391
28761,0.12260120362043381,0.6458830833435059
28762,0.32538607716560364,0.8399502038955688
28763,0.19702519476413727,0.3989097774028778
28764,0.6395229697227478,0.671491265296936
28765,0.22340135276317596,0.6833141446113586
28766,0.10607084631919861,0.730530321598053
28767,0.05341637134552002,0.2510252892971039
28768,0.13610315322875977,0.06901179254055023
28769,0.14046548306941986,0.41179782152175903
28770,0.19241061806678772,0.6766519546508789
28771,0.19208993017673492,0.748445451259613
28772,0.07391522079706192,0.5555000305175781
28773,0.11469634622335434,0.25532063841819763
28774,0.7457394003868103,0.8858643174171448
28775,0.047393303364515305,0.4548017978668213
28776,0.07795292139053345,0.4266315996646881
28777,0.07137968391180038,0.23592157661914825
28778,0.22738029062747955,0.5200399160385132
28779,0.6362993121147156,0.9275099039077759
28780,0.033939797431230545,0.07703118771314621
28781,0.28830745816230774,0.9084747433662415
28782,0.16469864547252655,0.9590725898742676
28783,0.1320885717868805,0.2571450173854828
28784,0.05380699783563614,0.26855430006980896
28785,0.09883060306310654,0.49812546372413635
28786,0.05855806544423103,0.1216023713350296
28787,0.08193889260292053,0.16705071926116943
28788,0.042338356375694275,0.20014172792434692
28789,0.416053831577301,0.7105457782745361
28790,0.39979425072669983,0.7333991527557373
28791,0.8547319769859314,0.9686053991317749
28792,0.3355528712272644,0.7083877325057983
28793,0.529133677482605,0.8815174102783203
28794,0.024383975192904472,0.0960959643125534
28795,0.12214787304401398,0.22445358335971832
28796,0.008800583891570568,0.07466781139373779
28797,0.6466524004936218,0.8909965753555298
28798,0.058053936809301376,0.8638380765914917
28799,0.19618277251720428,0.1572844237089157
28800,0.12256881594657898,0.11052891612052917
28801,0.02554653026163578,0.05397984758019447
28802,0.14089535176753998,0.1994503140449524
28803,0.04986079782247543,0.82292240858078
28804,0.10311640799045563,0.9070629477500916
28805,0.018144330009818077,0.0583200640976429
28806,0.5398206114768982,0.6079632043838501
28807,0.10549014806747437,0.2291245460510254
28808,0.06993559747934341,0.1596304476261139
28809,0.026952316984534264,0.8595663905143738
28810,0.10786351561546326,0.26865434646606445
28811,0.1185593232512474,0.8755049705505371
28812,0.03371165320277214,0.149366095662117
28813,0.13715456426143646,0.39854612946510315
28814,0.1666608452796936,0.2205842286348343
28815,0.07112686336040497,0.15237689018249512
28816,0.09883178025484085,0.6752502918243408
28817,0.022502005100250244,0.25086674094200134
28818,0.03236786276102066,0.12799300253391266
28819,0.07047946006059647,0.6740010976791382
28820,0.04533214867115021,0.08385524898767471
28821,0.027684669941663742,0.07405313104391098
28822,0.07385651767253876,0.14401200413703918
28823,0.0961829200387001,0.783968985080719
28824,0.4182462990283966,0.9122100472450256
28825,0.1158425584435463,0.4043745696544647
28826,0.26638397574424744,0.4340696930885315
28827,0.5976128578186035,0.7566139698028564
28828,0.16647827625274658,0.07840200513601303
28829,0.07465917617082596,0.10898490995168686
28830,0.07451554387807846,0.5233486294746399
28831,0.04810354858636856,0.09206252545118332
28832,0.09353683143854141,0.31035202741622925
28833,0.08239653706550598,0.3801814615726471
28834,0.5507651567459106,0.7573310732841492
28835,0.20775528252124786,0.38037383556365967
28836,0.03443240374326706,0.5740011930465698
28837,0.7610701322555542,0.9326630234718323
28838,0.2735251486301422,0.8180728554725647
28839,0.6163949966430664,0.9157809019088745
28840,0.03026249259710312,0.35901856422424316
28841,0.09828589111566544,0.26085546612739563
28842,0.18023623526096344,0.2326466143131256
28843,0.41597235202789307,0.7692561149597168
28844,0.05482202768325806,0.15746618807315826
28845,0.058804113417863846,0.12822990119457245
28846,0.6261608600616455,0.7756684422492981
28847,0.0738128200173378,0.18398061394691467
28848,0.13615667819976807,0.40710774064064026
28849,0.4555022716522217,0.5639163255691528
28850,0.09744983166456223,0.3156808316707611
28851,0.03869325667619705,0.03456619009375572
28852,0.3804489076137543,0.8126558065414429
28853,0.024459822103381157,0.11689966917037964
28854,0.08560850471258163,0.9570746421813965
28855,0.08632388710975647,0.18097679316997528
28856,0.08204392343759537,0.477816641330719
28857,0.06655433028936386,0.5020765662193298
28858,0.22951479256153107,0.8778620958328247
28859,0.0318627692759037,0.05354868993163109
28860,0.18757253885269165,0.39564141631126404
28861,0.6020764112472534,0.7725529670715332
28862,0.24672724306583405,0.6546454429626465
28863,0.1735515594482422,0.9447950720787048
28864,0.392496794462204,0.48077133297920227
28865,0.10697480291128159,0.8708453178405762
28866,0.3277342915534973,0.227399542927742
28867,0.05469122156500816,0.116461843252182
28868,0.05865415185689926,0.036656878888607025
28869,0.03666124492883682,0.11165615171194077
28870,0.02882910519838333,0.08300677686929703
28871,0.07189963012933731,0.06877492368221283
28872,0.06977692246437073,0.6991175413131714
28873,0.03349022567272186,0.15368224680423737
28874,0.04426155984401703,0.5520879626274109
28875,0.1801934540271759,0.8368006944656372
28876,0.0940500870347023,0.5715804100036621
28877,0.021227721124887466,0.13005179166793823
28878,0.02467765286564827,0.08334680646657944
28879,0.1115255206823349,0.5181504487991333
28880,0.5538711547851562,0.7687618732452393
28881,0.09877613931894302,0.17412912845611572
28882,0.32954099774360657,0.8877348899841309
28883,0.39188167452812195,0.5748440027236938
28884,0.2666073441505432,0.30837875604629517
28885,0.12036286294460297,0.34076395630836487
28886,0.046736642718315125,0.20330582559108734
28887,0.026088858023285866,0.10247094184160233
28888,0.05564403906464577,0.15493981540203094
28889,0.05912241339683533,0.06355660408735275
28890,0.05670984461903572,0.5617138743400574
28891,0.041130926460027695,0.0941220074892044
28892,0.12820200622081757,0.13448646664619446
28893,0.16587728261947632,0.6942126154899597
28894,0.05357513204216957,0.1174282431602478
28895,0.044454820454120636,0.20528040826320648
28896,0.13531678915023804,0.19232212007045746
28897,0.6043314933776855,0.8999063968658447
28898,0.017057865858078003,0.35798248648643494
28899,0.1614561825990677,0.4296807050704956
28900,0.20704011619091034,0.2609465718269348
28901,0.13279148936271667,0.8604807257652283
28902,0.2438783049583435,0.3314317464828491
28903,0.10173243284225464,0.060137391090393066
28904,0.11352719366550446,0.8179715275764465
28905,0.2812277376651764,0.9133184552192688
28906,0.0534646138548851,0.8655853271484375
28907,0.03448224067687988,0.033321015536785126
28908,0.6151565313339233,0.9315049052238464
28909,0.23123730719089508,0.4661589562892914
28910,0.08349630981683731,0.4666479825973511
28911,0.12025310099124908,0.39220255613327026
28912,0.032972171902656555,0.9296888113021851
28913,0.3243221640586853,0.4259745478630066
28914,0.23182566463947296,0.9229563474655151
28915,0.089600570499897,0.12625060975551605
28916,0.18283608555793762,0.6570614576339722
28917,0.08517706394195557,0.7685626745223999
28918,0.7678123712539673,0.9247078895568848
28919,0.22615787386894226,0.671053946018219
28920,0.2762046754360199,0.48158523440361023
28921,0.127911776304245,0.7379127144813538
28922,0.2564897835254669,0.25097623467445374
28923,0.6565285921096802,0.8105863332748413
28924,0.022519484162330627,0.9216377139091492
28925,0.26965388655662537,0.6377223134040833
28926,0.11073115468025208,0.2517179548740387
28927,0.024964354932308197,0.1285323202610016
28928,0.6741999387741089,0.7834806442260742
28929,0.022678572684526443,0.1008685901761055
28930,0.03363645449280739,0.10005515068769455
28931,0.20387384295463562,0.6614769697189331
28932,0.6753389239311218,0.33593690395355225
28933,0.020519383251667023,0.08562718331813812
28934,0.3607794940471649,0.6140538454055786
28935,0.509649395942688,0.4410138726234436
28936,0.04669473320245743,0.14490605890750885
28937,0.26137712597846985,0.5209901332855225
28938,0.019322017207741737,0.19846750795841217
28939,0.08970404416322708,0.41789448261260986
28940,0.48707249760627747,0.6335185766220093
28941,0.4421948492527008,0.8740294575691223
28942,0.09882372617721558,0.13956862688064575
28943,0.07658593356609344,0.6500462889671326
28944,0.03441952168941498,0.22914357483386993
28945,0.07381665706634521,0.17176604270935059
28946,0.27694180607795715,0.19046998023986816
28947,0.0801001638174057,0.06561347842216492
28948,0.09387294948101044,0.7623390555381775
28949,0.12020520865917206,0.23272407054901123
28950,0.07186806201934814,0.9584915637969971
28951,0.06518662720918655,0.05890897661447525
28952,0.08046545088291168,0.6843990683555603
28953,0.21290026605129242,0.8573464155197144
28954,0.25557470321655273,0.3648245632648468
28955,0.06627745926380157,0.8456601500511169
28956,0.22230744361877441,0.5279202461242676
28957,0.05559646338224411,0.38495880365371704
28958,0.08441035449504852,0.18971359729766846
28959,0.36636102199554443,0.6523274779319763
28960,0.10654016584157944,0.8385100364685059
28961,0.13160158693790436,0.2438405305147171
28962,0.24533815681934357,0.1856355369091034
28963,0.024160420522093773,0.5224016308784485
28964,0.05567794665694237,0.4950956702232361
28965,0.40021565556526184,0.14197726547718048
28966,0.05367425084114075,0.05892641469836235
28967,0.7396764159202576,0.9551743865013123
28968,0.27694186568260193,0.7910667657852173
28969,0.045799605548381805,0.07730025053024292
28970,0.03785102069377899,0.13602571189403534
28971,0.1945854276418686,0.4804571568965912
28972,0.18562868237495422,0.8557595014572144
28973,0.10139507055282593,0.5032248497009277
28974,0.06114616245031357,0.06401511281728745
28975,0.04768621549010277,0.301167756319046
28976,0.05015435442328453,0.5521891713142395
28977,0.09304046630859375,0.09242281317710876
28978,0.008490247651934624,0.2249348759651184
28979,0.24164122343063354,0.8804639577865601
28980,0.08688315749168396,0.17471110820770264
28981,0.6673716902732849,0.8266289234161377
28982,0.05713026598095894,0.2082265466451645
28983,0.02914511039853096,0.024233698844909668
28984,0.6887621283531189,0.7100785374641418
28985,0.4589470326900482,0.3439703583717346
28986,0.4336923658847809,0.5529922246932983
28987,0.050733789801597595,0.10117340832948685
28988,0.7246434092521667,0.5932911038398743
28989,0.2020508050918579,0.9425066709518433
28990,0.09233803302049637,0.31642282009124756
28991,0.5301883220672607,0.6747334003448486
28992,0.0369570218026638,0.10749037563800812
28993,0.058808986097574234,0.18269576132297516
28994,0.11970847845077515,0.24594412744045258
28995,0.2208789587020874,0.8079927563667297
28996,0.36155247688293457,0.7047016024589539
28997,0.07434630393981934,0.09704597294330597
28998,0.5515315532684326,0.872542142868042
28999,0.2551451325416565,0.5781977772712708
29000,0.7557567358016968,0.9511292576789856
29001,0.035846590995788574,0.2904539406299591
29002,0.07299882173538208,0.3469005227088928
29003,0.6996994614601135,0.7966912984848022
29004,0.6420909762382507,0.8399425745010376
29005,0.11003462225198746,0.8691087365150452
29006,0.0761217474937439,0.11930793523788452
29007,0.148543581366539,0.875858724117279
29008,0.33665981888771057,0.6313616037368774
29009,0.09985794872045517,0.46243420243263245
29010,0.09792467206716537,0.20703063905239105
29011,0.11446991562843323,0.3138706088066101
29012,0.2468930184841156,0.278035432100296
29013,0.0826430693268776,0.24315693974494934
29014,0.3490324020385742,0.5896235108375549
29015,0.07884726673364639,0.12171012163162231
29016,0.08242496103048325,0.5590470433235168
29017,0.024935325607657433,0.8150569200515747
29018,0.014200687408447266,0.07630041241645813
29019,0.15723499655723572,0.529769241809845
29020,0.402264267206192,0.6155493259429932
29021,0.41266387701034546,0.5152139663696289
29022,0.30586254596710205,0.4009174704551697
29023,0.7098165154457092,0.767263650894165
29024,0.2574946880340576,0.5870562791824341
29025,0.021823670715093613,0.15934216976165771
29026,0.33303239941596985,0.6966760754585266
29027,0.5710200071334839,0.8742992877960205
29028,0.05175938084721565,0.44612812995910645
29029,0.02868528664112091,0.2668507397174835
29030,0.048521488904953,0.19877296686172485
29031,0.028880026191473007,0.0818897932767868
29032,0.6925473809242249,0.9124203324317932
29033,0.1447749137878418,0.3606492578983307
29034,0.517680823802948,0.5956902503967285
29035,0.034811798483133316,0.4576282203197479
29036,0.043220438063144684,0.20420807600021362
29037,0.168697789311409,0.9134212732315063
29038,0.026703525334596634,0.41884762048721313
29039,0.26344022154808044,0.42154061794281006
29040,0.05951565131545067,0.09456124156713486
29041,0.49768510460853577,0.6339089870452881
29042,0.1171383336186409,0.050848811864852905
29043,0.09281375259160995,0.2334822714328766
29044,0.8129141330718994,0.834398627281189
29045,0.14252924919128418,0.38664963841438293
29046,0.05220910906791687,0.20934396982192993
29047,0.1717173010110855,0.29216456413269043
29048,0.8016252517700195,0.8980010151863098
29049,0.5325068235397339,0.945233941078186
29050,0.08206313848495483,0.692941427230835
29051,0.28022781014442444,0.4141167402267456
29052,0.019727222621440887,0.1515396237373352
29053,0.06130518391728401,0.5750860571861267
29054,0.050217147916555405,0.1244116798043251
29055,0.09572771191596985,0.8681425452232361
29056,0.07561907172203064,0.725853443145752
29057,0.15786534547805786,0.8726540803909302
29058,0.039654288440942764,0.06467931717634201
29059,0.016952667385339737,0.18143773078918457
29060,0.12988696992397308,0.45423176884651184
29061,0.0734170600771904,0.5903564095497131
29062,0.2294207513332367,0.4632020592689514
29063,0.7620124816894531,0.8103500008583069
29064,0.9719426035881042,0.9513163566589355
29065,0.12987400591373444,0.17871540784835815
29066,0.13296248018741608,0.7436363697052002
29067,0.8245269060134888,0.9413344860076904
29068,0.026813041418790817,0.07627171277999878
29069,0.07940676808357239,0.9071112871170044
29070,0.1038329154253006,0.6068630814552307
29071,0.6745482087135315,0.6118466854095459
29072,0.06382504105567932,0.7332484126091003
29073,0.1400323361158371,0.19120849668979645
29074,0.5731840133666992,0.887523889541626
29075,0.03314553201198578,0.5970128178596497
29076,0.7628973722457886,0.8205822706222534
29077,0.062322139739990234,0.9456592798233032
29078,0.06566499173641205,0.529286801815033
29079,0.6819866895675659,0.5594241619110107
29080,0.08606046438217163,0.23493842780590057
29081,0.15091891586780548,0.8234497904777527
29082,0.02772342413663864,0.040605101734399796
29083,0.07359844446182251,0.13700999319553375
29084,0.4043997824192047,0.8374325037002563
29085,0.2443128526210785,0.9000076651573181
29086,0.8898131251335144,0.8902663588523865
29087,0.2346983253955841,0.27226686477661133
29088,0.10970357060432434,0.4713669717311859
29089,0.02490393817424774,0.02658197470009327
29090,0.06744050979614258,0.642471969127655
29091,0.41286998987197876,0.923615038394928
29092,0.20173923671245575,0.33812353014945984
29093,0.6423757672309875,0.7943387031555176
29094,0.057687271386384964,0.07798326015472412
29095,0.0706055760383606,0.4253852069377899
29096,0.48400023579597473,0.5852205753326416
29097,0.04534939303994179,0.061970051378011703
29098,0.3820888102054596,0.8026190400123596
29099,0.7324442863464355,0.850387454032898
29100,0.4899996519088745,0.7515959739685059
29101,0.3099365532398224,0.5800265073776245
29102,0.26525065302848816,0.8777607083320618
29103,0.328905314207077,0.6360795497894287
29104,0.21207161247730255,0.787768542766571
29105,0.5755103826522827,0.8779752850532532
29106,0.14238545298576355,0.7942405343055725
29107,0.12413029372692108,0.3495860993862152
29108,0.3336712419986725,0.8164081573486328
29109,0.060224805027246475,0.45475542545318604
29110,0.0492904894053936,0.33906474709510803
29111,0.7868713736534119,0.8861611485481262
29112,0.5261999368667603,0.7621687650680542
29113,0.06667114049196243,0.08378533273935318
29114,0.08553503453731537,0.24853290617465973
29115,0.05635518953204155,0.1689314842224121
29116,0.2815049886703491,0.21117310225963593
29117,0.6505158543586731,0.642977774143219
29118,0.5470618009567261,0.8664745688438416
29119,0.972861111164093,0.984112560749054
29120,0.059246763586997986,0.1645282804965973
29121,0.032880932092666626,0.021258696913719177
29122,0.46213969588279724,0.9701974987983704
29123,0.030416620895266533,0.2786139249801636
29124,0.11071164160966873,0.2920115888118744
29125,0.03346197307109833,0.44382840394973755
29126,0.24737194180488586,0.17560340464115143
29127,0.48549288511276245,0.67156583070755
29128,0.1662178635597229,0.5656969547271729
29129,0.04974152520298958,0.10826878249645233
29130,0.12475734204053879,0.5851924419403076
29131,0.013774982653558254,0.05637362226843834
29132,0.5543973445892334,0.5831383466720581
29133,0.2605820298194885,0.39823317527770996
29134,0.08862850815057755,0.41513973474502563
29135,0.08716169744729996,0.828410267829895
29136,0.0861620306968689,0.11908767372369766
29137,0.15559525787830353,0.5128684639930725
29138,0.0408017635345459,0.08628358691930771
29139,0.028151029720902443,0.143790140748024
29140,0.09272828698158264,0.13105662167072296
29141,0.1281045377254486,0.07338641583919525
29142,0.5499141812324524,0.6827385425567627
29143,0.1589326560497284,0.28902575373649597
29144,0.8477705121040344,0.9595587849617004
29145,0.7206624746322632,0.3425845801830292
29146,0.0599885918200016,0.19294874370098114
29147,0.1017494723200798,0.8791267275810242
29148,0.1634010374546051,0.9384570717811584
29149,0.159506693482399,0.767345130443573
29150,0.07010159641504288,0.2658901810646057
29151,0.10973940044641495,0.2711106538772583
29152,0.4879807233810425,0.7060978412628174
29153,0.049615394324064255,0.12740835547447205
29154,0.06397248804569244,0.3082199990749359
29155,0.24146269261837006,0.8528794050216675
29156,0.06484100222587585,0.20798656344413757
29157,0.015072415582835674,0.07328074425458908
29158,0.07995617389678955,0.824326753616333
29159,0.34736213088035583,0.71808922290802
29160,0.022315584123134613,0.025592215359210968
29161,0.4582848846912384,0.6597003936767578
29162,0.06943771243095398,0.20983779430389404
29163,0.02492721565067768,0.0375211276113987
29164,0.06132393330335617,0.10281482338905334
29165,0.6385725140571594,0.9239704012870789
29166,0.09752511233091354,0.19588042795658112
29167,0.040574297308921814,0.05413525179028511
29168,0.18311934173107147,0.5836828351020813
29169,0.7525786757469177,0.7901097536087036
29170,0.12435714900493622,0.5912683010101318
29171,0.2798278033733368,0.6117226481437683
29172,0.05865306407213211,0.5556772351264954
29173,0.06830459088087082,0.3463189899921417
29174,0.18956542015075684,0.06361867487430573
29175,0.4298632740974426,0.6326050758361816
29176,0.4097864329814911,0.5599454045295715
29177,0.21389976143836975,0.49880149960517883
29178,0.21926452219486237,0.2759333848953247
29179,0.08985327184200287,0.5449300408363342
29180,0.03181460499763489,0.727502167224884
29181,0.17810365557670593,0.2916385233402252
29182,0.030278366059064865,0.041835859417915344
29183,0.4344576895236969,0.44133612513542175
29184,0.04153841733932495,0.02452114410698414
29185,0.6107276678085327,0.21664771437644958
29186,0.06769869476556778,0.5234306454658508
29187,0.1340264528989792,0.34228888154029846
29188,0.08503986150026321,0.453321248292923
29189,0.029224848374724388,0.08358646929264069
29190,0.26601362228393555,0.48165276646614075
29191,0.06556180864572525,0.11699321120977402
29192,0.05113467201590538,0.09905757755041122
29193,0.09524095058441162,0.12753696739673615
29194,0.049443382769823074,0.1708924025297165
29195,0.20029519498348236,0.725281298160553
29196,0.09754074364900589,0.1914135366678238
29197,0.008768430911004543,0.11212753504514694
29198,0.09530340135097504,0.2874806225299835
29199,0.03383764997124672,0.31173935532569885
29200,0.6669600009918213,0.22442437708377838
29201,0.07002493739128113,0.08145838230848312
29202,0.5014256834983826,0.7542423009872437
29203,0.04337763786315918,0.6640873551368713
29204,0.06085919216275215,0.8522030711174011
29205,0.0711541697382927,0.9168527126312256
29206,0.1849316507577896,0.8848921656608582
29207,0.13458818197250366,0.5235165953636169
29208,0.15631023049354553,0.9552325010299683
29209,0.046054158359766006,0.10364748537540436
29210,0.034303415566682816,0.06546661257743835
29211,0.38061949610710144,0.4283474385738373
29212,0.042119596153497696,0.06321102380752563
29213,0.05319179967045784,0.11838297545909882
29214,0.2564829885959625,0.7564795613288879
29215,0.06755861639976501,0.13089369237422943
29216,0.64411860704422,0.8373839259147644
29217,0.12736117839813232,0.2633498013019562
29218,0.5745701193809509,0.8470448851585388
29219,0.02236560545861721,0.04218033328652382
29220,0.050828587263822556,0.6276808977127075
29221,0.6144965291023254,0.9189203381538391
29222,0.010694322176277637,0.0616917684674263
29223,0.055607445538043976,0.0619339756667614
29224,0.8055778741836548,0.5222296118736267
29225,0.0564412921667099,0.8387393355369568
29226,0.09166286140680313,0.31135591864585876
29227,0.17742754518985748,0.2576303482055664
29228,0.5425572991371155,0.7968807816505432
29229,0.07800604403018951,0.2753949761390686
29230,0.45675128698349,0.47087574005126953
29231,0.0379444919526577,0.22096936404705048
29232,0.13467924296855927,0.3372097909450531
29233,0.048454951494932175,0.3628259599208832
29234,0.02343921735882759,0.0419793576002121
29235,0.2766371965408325,0.5408861041069031
29236,0.7793467044830322,0.8482165336608887
29237,0.07006119936704636,0.4140331447124481
29238,0.6647189259529114,0.8566648364067078
29239,0.06635329127311707,0.12867605686187744
29240,0.25937342643737793,0.5697821378707886
29241,0.02644154615700245,0.10635117441415787
29242,0.17899036407470703,0.8974445462226868
29243,0.11700804531574249,0.5850529074668884
29244,0.7675684094429016,0.8785057663917542
29245,0.10777297616004944,0.2687199115753174
29246,0.03893716260790825,0.7837159633636475
29247,0.15038876235485077,0.8671103119850159
29248,0.07968378067016602,0.0834939032793045
29249,0.6162059903144836,0.9024332761764526
29250,0.07883591204881668,0.8421560525894165
29251,0.2839633822441101,0.48783352971076965
29252,0.6463823318481445,0.8342888355255127
29253,0.048146557062864304,0.09057793766260147
29254,0.3827401399612427,0.6943063139915466
29255,0.03864821791648865,0.13372863829135895
29256,0.17408908903598785,0.45195308327674866
29257,0.05252530425786972,0.39235904812812805
29258,0.07419037073850632,0.15209618210792542
29259,0.043341200798749924,0.17543509602546692
29260,0.8173180818557739,0.8609853982925415
29261,0.0636163204908371,0.9014714956283569
29262,0.38724634051322937,0.38627704977989197
29263,0.08902331441640854,0.2264900505542755
